comment_id,comment,split,out_label_model_Gen,out_label_model_Dis
537381613.0,SDATA_6 :  History of Wahabis is full of bloodbath.The massacre of Taif must be included.I support it.  NEWLINE_TOKENNEWLINE_TOKEN  : EDATA_6,test,-1,-1
44960875.0,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKENThat's as maybe, and yes, I did see that the template name was (), and I do know what citation means, but my point was: why did the template come up on the article as 'FOR TESTING ONLY  ()'? Anyway, wall done for replacing it.  15:46, 21/03/06 (UTC)  : EDATA_6",test,-1,-1
242898412.0,SDATA_6 :  the usual activities of the vietnamese gouc troll dave1185-NEWLINE_TOKENNEWLINE_TOKENDave1185 private websiteNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN  : EDATA_6,test,-1,-1
468214279.0,"SDATA_6 :  NEWLINE_TOKENCOOL ANYTHING ELSE D, are you gonna report me for being sarcastic as well?     : EDATA_6",test,-1,-1
351963072.0,SDATA_6 :  `NEWLINE_TOKEN:You should also read up on ``point`` which discusses our prohibition against disrupting Wikipedia to try to prove some unrelated point.    `  : EDATA_6,test,-1,-1
297992189.0,SDATA_6 :  I don't like the lion image  : EDATA_6,test,-1,-1
229973916.0,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKENThe Kung Fu Panda page, looking at it, is wrong.  Go to boxofficemojo.com which takes a daily update from the studio releases on how a film fares in theaters daily.  Pretty much, boxofficemojo is the only place to get an accurate within 24 hour picture of how a film is doing.     : EDATA_6",test,-1,-1
662672670.0,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN== Daily Mail story ==NEWLINE_TOKENWhat should be said, if anything about this story in the Daily Mail? The article currently says this: 'It then emerged that he is a member of the exclusive M Den club behind the Bank of England which sells £150 steaks and cognac up to £4,000, where he keeps a £300 cognac locker and has one of fifty electronic keys to a secret entrance to the restaurant'     : EDATA_6",test,-1,-1
268900567.0,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN::If you should happen to speak to Tbolden, please let him (<presumption) know that the article has been assessed. He suggested he'd be interested in going for GA, and we've got advice at that article. I left him a note at his talk page.     : EDATA_6",test,-1,-1
260109206.0,"SDATA_6 :  <-WHAT A FAGGOT, I'M GLAD HE'S DEAD!!!  : EDATA_6",test,-1,-1
475883607.0,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN== A couple image suggestions ==NEWLINE_TOKENNEWLINE_TOKENI just saw your request for images at WPDC. I work in DC and can try and get some if you give me the list I will see what I can do. I may take me a while though. I don't get up there very often and its knowwhere near a metro stop. Also,  works at the Library of Congress and might have some ideas and  used to work for the US Army Center of Military History and might have a point of contact of someone who would be willing to look for them there.     : EDATA_6",test,-1,-1
685176178.0,SDATA_6 :   - May & August - 2014NEWLINE_TOKEN|-NEWLINE_TOKEN| Henlow Drive - 2015 - March & October - 2015NEWLINE_TOKENNEWLINE_TOKEN  : EDATA_6,test,-1,-1
335419646.0,"SDATA_6 :  , 2 January 2010 (UTC)NEWLINE_TOKEN::Thank you very much Nihonjoe.  07:14  : EDATA_6",test,-1,-1
171650958.0,"SDATA_6 :  NEWLINE_TOKEN:You will be reported, too. Tx.   : EDATA_6",test,-1,-1
570824556.0,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN== August 2013 ==NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENI'll try to explain as simply as possible.NEWLINE_TOKENNEWLINE_TOKENThe image to the right shows approximately this location (Google Maps link). If one looks at the map, s/he will find that the road there is labelled Ratchadamri, Not Si Lom. The area is Pathum Wan District, not Bang Rak, where Si Lom is. The buildings in the background are King Chulalongkorn Memorial Hospital, not skyscrapers on Si Lom Road.NEWLINE_TOKENNEWLINE_TOKENI hope I have established that this image is inappropriate for use in this article, though, of course, it could find proper use elsewhere. Thank you.     : EDATA_6",test,-1,-1
191887777.0,"SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKEN==Image help==NEWLINE_TOKENHey, Tim; I don't know anything about images, but from some of your other work, I've gleaned that you know how to crop images ???  The image at Simon Baron-Cohen (submitted by Zeraeph) is about half columns, half person.  Are we allowed to, and are you able to, crop it in half horizontally so it's only him, not columns? I don't know what ``awaiting GFDL confirmation`` means and what the free status of the image is; I just noticed as I'm getting ready to do some POV and WP:PEACOCKery work on that article.   `  : EDATA_6",test,-1,-1
331758314.0,SDATA_6 :  NEWLINE_TOKEN:Wikipedia talk:Requests for arbitration/West Bank - Judea and Samaria.     : EDATA_6,test,-1,-1
583882216.0,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN:Wow, to come from both of you, I'm both relieved and flattered!     : EDATA_6",test,-1,-1
33251874.0,"SDATA_6 :  NEWLINE_TOKENLike i said, use the note section, thats what it is there for.  NEWLINE_TOKENNEWLINE_TOKEN  : EDATA_6",test,-1,-1
23384356.0,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN::: Hah! Good one! Haven't we played enough of the same old MGS? MGS 1, MGS 2, MGS 3...you mean to tell me something I've played 3 times already is going to be better than any game on the Xbox 360? By the way...chances are good that MGS will migrate to the 360 or Revolution, or possibly both in the future.  : EDATA_6",test,-1,-1
407898560.0,"SDATA_6 :  . So while locally the O'Donovan was a petty king with his wand, his realm was not extensive. Outside of Carbery he and his sept were only seen as vassals of the MacCarthy Reagh for three centuries  : EDATA_6",test,-1,-1
643408432.0,SDATA_6 :  `@Josh3580 of course you are going to oppose it because you are biased. Despite the fact that I have also provided you with evidence. Not to mention the fact that more people on this talk page agree more with removing the incorrect term of ``Iranian.`` So i don't know why I see no changes? Oh way that is right because you are a biased person who is being told what to do by someone else. That is the only reasonable explanation I can find for your decisions because I cant think of anyone who would deny factual evidenece over and over again if he is not being paid by someone else to do so.NEWLINE_TOKENNEWLINE_TOKEN`  : EDATA_6,test,-1,-1
699667660.0,SDATA_6 :  This talk page is actually a better place to determine if there is consensus for inclusion of contested material. It doesn't appear like there is consensus for this .   NEWLINE_TOKEN  : EDATA_6,test,-1,-1
226259222.0,"SDATA_6 :  NEWLINE_TOKEN:::No, the problem is jpgordon, who has clearly shown that he is unable to be impartial about SlimVirgin or Tony. I think it is he who should resign, his behavior towards John has been an utter disgrace. Tony has been intentionally baiting left and right, yet he accuses us of being in the wrong? I just love how he paints Tony as the victim when it is clear that Tony takes up at least %30 of the edits on those talk pages. Shame on him! If arbcom reform is to proceed, people like jpgordon must go! He's a disgrace to this project. John has contributed far more high-quality content then either SlimVirgin or Tony, who are here mostly to play political games, ever will.     : EDATA_6",test,-1,-1
259239748.0,"SDATA_6 :  `NEWLINE_TOKEN::::Nick, I never said you couldn't edit the page after I got there first, I just asked how you'd gotten there, a question you rightly point out you are not necessarily obliged to answer. It was not a signal for you to unleash a torrent of abuse on me. Please reconsider.  `  : EDATA_6",test,-1,-1
387404109.0,SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKEN* It wasn't Jarlie - it was actually JtV just stirring trouble. No biggie -   `  : EDATA_6,test,-1,-1
363217561.0,"SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKEN== Aregakn appeal ==NEWLINE_TOKENNEWLINE_TOKENHi Stifle. Aregakn was placed on an edit summary restriction by you at Wikipedia:Arbitration/Requests/Enforcement/Archive62#Hittit, unless I'm being dense and misreading. That is the sanction that he is appealing against in the pending AE thread. There seems to be some discrepancy between what I understand the appeal to be about and what you are commenting on, so please set me straight if I am not making sense. Regards,   `  : EDATA_6",test,-1,-1
46158514.0,SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKEN==Views on non-Muslims==NEWLINE_TOKENI'm adding some of Khoimeini's views on non-Muslims. It's well-sourced and should not be removed. If you want to make the section more neutral feel free to add some positive things he has said about non-Muslims (from credible sources of course).  `  : EDATA_6,test,-1,-1
76890934.0,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN== Suckle on my Dickle ==NEWLINE_TOKENNEWLINE_TOKENYou can suck your great-grandfather's left testicles until it falls off, at which point you can roll it around it around in your mouth like a hard candy.NEWLINE_TOKENNEWLINE_TOKENDark Abrahms  : EDATA_6",test,-1,-1
188930112.0,SDATA_6 :  Thank you for protecting this page. Wikipedia users seem to be slow sometimes to recognize vandals and people seeking attention.  : EDATA_6,test,-1,-1
595062168.0,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKENI will repeat to you for the myriad time , that there is no disagreement between the IMF , the WORLDBANK , and the ALBANIAN MINISTRY OF ECONOMICS  for the  figure of gdp ( you can check it out and you will see that they are the same !!!! ) , the difference is in the gdp per capita , and the reason is the population used to divide the total gdp !!! IMF uses 3,4 milion , but the ministry of economics of albania uses 2.831 because the SENSUS of 2011 showed 2.831 residents , and that is the official figure !!! Shall we continue this pointless discussion , when the explanation CANNOT BE more simple than this . CHECK THE FIGURES on your own , all links are there  !!!!  : EDATA_6",test,-1,-1
543199746.0,SDATA_6 :  REDIRECT Talk:Quetta railway station  : EDATA_6,test,-1,-1
35878559.0,SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKENNo problem.  Repeating useful information in strategic locations can be helpful.     : EDATA_6,test,-1,-1
509613543.0,"SDATA_6 :  NEWLINE_TOKEN*Aha!  This must be some sort of Mornington Crescent variation.  May I play?  Erm … I'll go with the Garry Kasparov Defence, I think.  Professor  is head of the Zaya Pandita Museum of Traditional Culture at the Kalmyk Institute of Humanities.  We are playing Oslo Variations, where Grumps are wild, right?      : EDATA_6",test,-1,-1
664450278.0,SDATA_6 :   |importance=Low}}{{WikiProject Science Fiction |class=List   : EDATA_6,test,-1,-1
58081464.0,SDATA_6 :  NEWLINE_TOKEN:::::i got pop ups so i can revert when people rever my edits  : EDATA_6,test,-1,-1
304406599.0,SDATA_6 :  ` —Preceding unsigned comment added by   • [[Special:Contributions/King007ofrock`  : EDATA_6,test,-1,-1
393826564.0,"SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKEN== Huggle not working ==NEWLINE_TOKENNEWLINE_TOKENHi Gurch. There is a discussion over at WP:HG/F regarding something that has gone wrong with HG preventing us from using it. If you have any ideas or suggestions, you might want to weigh in here. Thanks! — '''''' `  : EDATA_6",test,-1,-1
6798473.0,"SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKEN== Possessive of Jesus ==NEWLINE_TOKENNEWLINE_TOKENThere are a couple of editors changing ``Jesus'`` to ``Jesus's``. Does Wikipedia have a preference here? The rule I learned was that for proper names, you add  's even if it ends in s, unless the name is an ancient name containing at least one other s (Jesus being the most common example). It's kind of an arbitrary rule, but I can certainly say that I've seen Jesus''' a lot more than Jesus's'', and I read a lot on the subject...  `  : EDATA_6",test,-1,-1
407915082.0,"SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKEN==WikiProject Colorado==NEWLINE_TOKENNEWLINE_TOKENThe year 2011 has brought many changes to the State of Colorado.  We have a new Governor and other state officers, two new U.S. Representatives, many new state legislators, and a new Mayor of Denver.  WikiProject Colorado is updating many Colorado articles.  Many Colorado places, people, and organizations need new articles.  Portal:Colorado needs new featured articles.NEWLINE_TOKENNEWLINE_TOKENCan you help us?  Please see our list of some requested articles.  If you wish, you may join WikiProject Colorado at Wikipedia:WikiProject Colorado/Members.  If you have any questions, please leave me a message at  or e-mail me at Special:EmailUser/Buaidh.  Thanks for any help you can provide.  NEWLINE_TOKENNEWLINE_TOKENDon't forget the Wikipedia 10th Anniversary event in Boulder tomorrow.  Yours aye,  `  : EDATA_6",test,-1,-1
408614925.0,SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKENI think it would be really useful to track the PCT mergers that are in play but this is changing very rapidly under the Health Service reforms so whoever takes responsibility for editing this page will have a real challenge in keeping it up to date     : EDATA_6,test,-1,-1
669049562.0,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN== Removing my edits ==NEWLINE_TOKENNEWLINE_TOKENYou are a fucking bastard. There was no reason to remove what I added to the great intelligence and list of Doctor Who villians pages. You stuck up arsehole. Can you understand what this means? I think I've simplified it enough for a dullard like you. I you still struggle to understand, I suggest you return to the yank equivalent of playgroup and restart your education. My additions were relevant. There is no reason not to include things not from the TV, Doctor Who is also a radio series, many novels, play etc. stop editing Doctor Who articles you don't know anything about the show. Thick stuck-up prick.     : EDATA_6",test,-1,-1
479634393.0,"SDATA_6 :  NEWLINE_TOKEN:::I do not recall India declaring war on it's own people, carrying out a genocidal campaign, getting their asses handed to them and losing half of their country. There are a bit of a difference there really.     : EDATA_6",test,-1,-1
13729783.0,"SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKEN== more NPOV issues ==NEWLINE_TOKENNEWLINE_TOKENThis article is pretty sloppy, as I think most people can tell.  I took out the section on first cause as revised by Nodem, which went beyond just poor style and outright called one side of the debate fallacious, which isn't really appropriate in an article on a philosophical topic.NEWLINE_TOKENNEWLINE_TOKEN:Maybe I went a bit far?  I just object to statements like, the entirety of space-time came into existence at some point, unless you define this point embedded in a larger space-time outside of our own. The fallacy comes from implying that both the statements, space-time is everything, and something exists outside of space-time, are true. However, I work in computer software and don't do physics (although this is really about philosophy), so maybe I'm just using the the wrong kind of logic?  NEWLINE_TOKENNEWLINE_TOKEN::If time is finite, then there must be a beginning (which is what I think is meant by ``at some point``).  I don't think the phrase ``came into existence at some point`` necessarily implies any metaphysical cause (ie: thing/being 'outside' the universe), does it?  NEWLINE_TOKENNEWLINE_TOKENI wasn't really comfortable with the version that came before it, though.  First cause is a complex topic, or at least a lot has been said about it, and the previous version of the paragraph was presenting a rather severe dichotomy.  If someone could write a good article about the first cause debate, and maybe link to it from this article, that would be good.  I'm not really qualified to do it.NEWLINE_TOKENNEWLINE_TOKENAlso, and I haven't made an edit about this, I'm uncomfortable, as a physicist, with the statement that most astronomers hold to scientific determinism.  While many do, and they may be right, I can tell you that by far the dominant interpretation of quantum mechanics in physics circles is a nondeterministic one.  Oops!  forgot to login.  I'm misterbailey if anyone was wondering.NEWLINE_TOKENNEWLINE_TOKEN:You are right to question the most astronomers bitI'll put in a qualifier about macroscopic forces.  I've been working on deterministic system (philosophy), where I put a bit more about quantum physics and determinism, but it is a complex subject.    NEWLINE_TOKENNEWLINE_TOKEN:I agree that it would be nice if there were a separate article on first causes.  And I agree that this article is sort of sloppy.    Perhaps subheadings could be a first step to clearing it up?NEWLINE_TOKEN:  `  : EDATA_6",test,-1,-1
79385692.0,SDATA_6 :  `NEWLINE_TOKEN:::Exactly. If it was there you would have found it. I'm guessing there's some wrinke in the software. I see by the Wikipedia:Catalogue of CSS classes this function (listed as ``NavFrame`` in the classes section) is ``Used by the experimental Dynamic Navigation Bars code``. Experimental always makes me nervous!  `  : EDATA_6,test,-1,-1
66349825.0,SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKENWith its slur on mixed race children and comparison of Rastas with apes it seemed deeply offensive in a rascist way to me. Especially given this p[poem was written by a holocaust denier. What was so good about his book? Thanks for not restoring it.    : EDATA_6,test,-1,-1
643042433.0,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN== Bongwarrior ==NEWLINE_TOKENNEWLINE_TOKENMy dearest Bongwarrior,NEWLINE_TOKENHow the fuck are you allowed to edit anything on this site with a name like Bongwarrior,NEWLINE_TOKENHow?NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENHonestly, how?NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENYours sincerely, NEWLINE_TOKENGarfunkel Felchmaster.  : EDATA_6",test,-1,-1
553644617.0,SDATA_6 :  Where should these articles go?  NEWLINE_TOKENNEWLINE_TOKEN  : EDATA_6,test,-1,-1
218874321.0,SDATA_6 :  seem to grasp simple ideas.  : EDATA_6,test,-1,-1
108310436.0,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN== Thanks ==NEWLINE_TOKENThanks for the advice. Its better to be banned by speaking the bitter truth than being abused by so cheap people. But anyway, I would keep this Qalenderanna thinking to myself. D    : EDATA_6",test,-1,-1
459046123.0,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN== Wikimedia Stories Project ==NEWLINE_TOKENNEWLINE_TOKENAloha!NEWLINE_TOKENNEWLINE_TOKENMy name is Victor Grigas, I’m a storyteller at the Wikimedia Foundation in San Francisco working on collecting unique and interesting stories from Wikipedians that can be used to compel donations for the 2011 fundraiser.NEWLINE_TOKENNEWLINE_TOKENI found your user name on this list:NEWLINE_TOKENhttp://en.wikipedia.org/wiki/Category:Wikipedians_in_ChicagoNEWLINE_TOKENNEWLINE_TOKENIf you are interested in participating, and would like to schedule a telephone or Skype interview with me, please send me an email (vgrigas@wikimedia.org) along with any questions you may have.NEWLINE_TOKENNEWLINE_TOKENThanks for your time!NEWLINE_TOKENNEWLINE_TOKENVictor, User:Victorgrigas   NEWLINE_TOKENNEWLINE_TOKENPSNEWLINE_TOKENIf you know of anyone with whom I should speak please let me know )  : EDATA_6",test,-1,-1
58975052.0,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN== Wikipedia is not a place for.... ==NEWLINE_TOKENNEWLINE_TOKENHave little awareness that nationalist expression is forbiden in the articles of Wikipedia, see article Skanderbeg. If you wan't to contribute to the article Skanderbeg, you are more then welcome but be aware of the many nationalists like to claim he was Greek, Macedonian or Serb when such claims have not been confirmed by science. Please see talk page of the article Skanderbeg. Thank you. Hope you reply.    : EDATA_6",test,-1,-1
289981200.0,SDATA_6 :  NEWLINE_TOKEN==threats were no threats ! ==NEWLINE_TOKENDear Henry!!!  Oh! la! la! What's happening to your sense of humour?  Did not you understand the joke ???  FWNEWLINE_TOKEN:    : EDATA_6,test,-1,-1
388953245.0,"SDATA_6 :  `NEWLINE_TOKENWikipedia is/was a fantastic resource that is now experiencing an exodus of wonderful contributors for a plethora of reasons and is having it's content distributed across the web for profit due to ridiculous policies. What made this project great was people challenging the norm and saying 'hey, this is how things are done, but lets try it this way...'. What's killing this project is good-meaning yet damaging editors following the rules and saying 'hey, this is how things are done'. I'm not a great editor, not even a very good one, I sort of stumbled my way through WP leaving a trail of destruction and fuck-ups as I went, but I always generally meant well and being reprimanded for reverting an obvious vandal epitomises what is wrong with WP now. I used to edit pretty heavily, especially vandal-fighting, but for the past six months or so haven't seen the point because, although the vandals are damaging, the policies and regular editors are down-right lethal. HJ Mitchel was, in my honest opinion, a cunt to do what he did (people can make up their own mind exactly what that was), I'm not saying he is a cunt of a person but as a WP editor/contributor/admin, possibly through no fault of his own but by the fault of the rules, policies and guidelines that he follows. I don't want people berating me for what I've just typed, or congratulating me, I've spent enough time on WP to know that people will be willing to do both (admittedly moreso in a more public forum) and even more will simply think their opinions the response to this rant will be so WP-standard I shan't even bother checking.  `  : EDATA_6",test,-1,-1
83415469.0,"SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKENThank you for experimenting with  Wikipedia. Your test worked, and it has been reverted or removed. Please use the sandbox for any other tests you may want to do. Take a look at the welcome page to learn more about contributing to our encyclopedia. A link to the edit I have reverted can be found here: link. If you believe this edit should not have been reverted, please contact me.   `  : EDATA_6",test,-1,-1
226747453.0,SDATA_6 :  as soon as I get back from deez  : EDATA_6,test,-1,-1
321105184.0,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKENAlright, you win, but can't you tell them that I think I got that guy blocked by mistake? Since they don't want me on other Wikipedias either. And they didn't know this guy was ok. Check it out for yourself he asked PMDrive he asked McDoob he did the help desk. Do you really think I might never redem though? Or that I can't/shouldn't be allowed just because? If you tell PMDrive about that account I might go away. Or do something. What else would you like? Stop doing iws? Never come back? I might do it if you tell them but if you don't I will come back for sure and say THE FOX AND THE HOUND RULES! Also, I still miss Collectian, even though they got me into this. Do you even think you would even know/care about this without her? As long as I have no say though, I AM getting revenge. I'm sorry, but I don't think it's fair. What could I do besides leave or not come here until I have a job? Watch Okapi7 destory The Rescuers, Robin Hood, and other articles? Want to undo some bad edits I find? I may never know. Or ever do anything good again. I am getting revenge somehow, I don't know how, but I will. I will buy you, I will mock you, I will continue to add these unblock templates, whatever it takes. Are there any banned users that have socked and gotten unbanned? Can I join them? Wikipedia just makes me sad. I do one or two things wrong and get this. Why oh why oh why I ask? Why?     : EDATA_6",test,-1,-1
34328752.0,"SDATA_6 :  A name change seems a little premature - this article has suddenly gained quite a few editors, and ought to be allowed to mature for a moment or two.  I think we've already had enough fun at AfD for now, and can focus on improving this article.   NEWLINE_TOKENNEWLINE_TOKEN  : EDATA_6",test,-1,-1
215117164.0,"SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKEN== Authorship ==NEWLINE_TOKENNEWLINE_TOKENOver at the Barack Obama article, there was some discussion of whether his book authorship merited lead position.  I argued (and consensus seems agreed on this), that very brief mention of those best-sellers should be in the lead, particularly since the books have their own article section.NEWLINE_TOKENNEWLINE_TOKENIn McCain's case, he is co-author on several books (none seem as prominent in sales-ranking and the like), and there is not a separate section on them.  However, I still wonder whether there's any sentiment that authorship should still get a clause in the lead. × `  : EDATA_6",test,-1,-1
26510496.0,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN:: So, it's extortion, eh. -)    : EDATA_6",test,-1,-1
77384662.0,"SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKEN:Please see WP:WIAFA?. This article meets all the criteria, and therefore was made a featured article. It does not have to be ``overwhelmingly informative or interesting``.  `  : EDATA_6",test,-1,-1
204553242.0,"SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKEN==Speedy deletion of Image:Abortionref2007.PNG==NEWLINE_TOKEN A tag has been placed on Image:Abortionref2007.PNG requesting that it be speedily deleted from Wikipedia. This has been done under section I8 of the criteria for speedy deletion, because it is available as a bit-for-bit identical copy on the Wikimedia Commons under the same name, or all references to the image on Wikipedia have been updated to point to the title used at Commons. NEWLINE_TOKENNEWLINE_TOKENIf you think that this notice was placed here in error, you may contest the deletion by adding  to the top of the page (just below the existing speedy deletion or ``db`` tag), coupled with adding a note on the talk page explaining your position, but be aware that once tagged for speedy deletion, if the article meets the criterion it may be deleted without delay. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would would render it more in conformance with Wikipedia's policies and guidelines. Lastly, please note that if the article does get deleted, you can contact one of these admins to request that a copy be emailed to you.    `  : EDATA_6",test,-1,-1
333884456.0,"SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKEN{{|unblock| I don't think the majority of my posts are ``vandalism`` I mean Polanski is in fact a convicted sex offender/fugitive? That label is as much a partof his as director is. Why not include this? Also, the Seagal changes I think improved the article over what another person put in }}`  : EDATA_6",test,-1,-1
67161596.0,SDATA_6 :   Your edits to John Ringo NEWLINE_TOKEN    : EDATA_6,test,-1,-1
555257719.0,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN== Idiot ==NEWLINE_TOKENNEWLINE_TOKENFuck you, I had advanced tickets to see this thing because I wanted to see it so badly and your piece of shit asses ruined it for me.  : EDATA_6",test,-1,-1
348405061.0,"SDATA_6 :  `NEWLINE_TOKEN:::One minor thing.    NEWLINE_TOKEN::::OK, I think I've got it all now.  NEWLINE_TOKEN:::::You have, and thank you for being patient with this review. Anyways, thank you to Jayg for getting the stuff I left at the talk page, because I have gone off and placed the article as GA. Congrats. ;)    `  : EDATA_6",test,-1,-1
336445777.0,"SDATA_6 :  NEWLINE_TOKEN:Yea, let it bleed indeed. Thats what he needs, a block log, he has always been collaborative with me, whats the charges anyway ? ~~  : EDATA_6",test,-1,-1
266010566.0,SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN== THis is terrible ==NEWLINE_TOKENNEWLINE_TOKENJust rewrite the whole thing and don't forget SOURCES... woooweeee  : EDATA_6,test,-1,-1
447699392.0,SDATA_6 :  NEWLINE_TOKEN::Never heard of it at all. I had heard of the Fife cup just not exactly what it was. I hit a snag with updating the stats on Raith rovers for the Fife cup it appears the template only takes a maximum of four cups. So i managed to update the dunfermline stats ok as they only participate in three competitions. The result is included just not the stats for it.    : EDATA_6,test,-1,-1
221034663.0,SDATA_6 :   billoreilly.com]NEWLINE_TOKEN| footnotes   = NEWLINE_TOKEN}}NEWLINE_TOKEN  : EDATA_6,test,-1,-1
7145871.0,"SDATA_6 :  And how. Wikipedia is not the place to advance a thesis, no matte how valid.NEWLINE_TOKENNEWLINE_TOKEN  : EDATA_6",test,-1,-1
520308190.0,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN===Move log===NEWLINE_TOKENNEWLINE_TOKENReflex Reaction moved page  to NEC (Wikipedia:Naming conventions (companies))NEWLINE_TOKENNEWLINE_TOKEN===NEC Corporation===NEWLINE_TOKEN is the official name of the company, as given in the article lead, and provides natural disambiguation for NEC (disambiguation). The page history shows there have been two cut & paste attempts to revert the 2006 move (see above) which made the corporation the primary topic.  About 170 pages link to NEC Corporation.  There's no harm in linking to  as a more specific link to the corporation, which would lay the groundwork for any possible future reversal of primary topic status. –     : EDATA_6",test,-1,-1
542238727.0,SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN== Stop talking to me ==NEWLINE_TOKENNEWLINE_TOKENShut the fuck up you stupid cunt  : EDATA_6,test,-1,-1
158362147.0,SDATA_6 :  NEWLINE_TOKENi said PISS OFF YOU GEEKY LITTLE SHITNEWLINE_TOKEN  : EDATA_6,test,-1,-1
482464127.0,SDATA_6 :  NEWLINE_TOKEN[edit]Grapple X Vandalizes PagesNEWLINE_TOKENNEWLINE_TOKENHe uses inappropriate language to attack other editors and attempt to quiet opinions that he does not agree with. His behavior is disgusting. DavisJune (talk)   : EDATA_6,test,-1,-1
509111626.0,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN== To many languages ????????? ==NEWLINE_TOKENNEWLINE_TOKENZorglub-PRVNEWLINE_TOKENNEWLINE_TOKENDear Zorglub-PRVNEWLINE_TOKENNEWLINE_TOKENSo you claim you can speak Portuguese, English, Spanish, French and Russian.NEWLINE_TOKENMe Thinks you are not a person but a Communist Paid Cell.NEWLINE_TOKENI have been watching you and your Communist Propaganda on Wikipedia.NEWLINE_TOKENWe urge you to STOP messing around, and to STOP making Political Communist Propaganda!!!    : EDATA_6",test,-1,-1
95089070.0,"SDATA_6 :  `NEWLINE_TOKEN:: Next thing you fuckers will say that those robotic planes in the movie are not called ``Hunter Killers`` because the movie didn't mention their names even though it's in the fucking script too. This article is stupid, and just like all the Wikipedia jokes, unreliable source for going against official sources.  `  : EDATA_6",test,-1,-1
567690782.0,SDATA_6 :  (even knowledgeable and experienced neutral editors)  : EDATA_6,test,-1,-1
649468313.0,SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN==Neutral notice==NEWLINE_TOKENThere is an RfC at Wikipedia talk:WikiProject Television#Request_for_Comment whose outcome could affect WikiProject Film. You may wish to comment.     : EDATA_6,test,-1,-1
244850209.0,SDATA_6 :  NEWLINE_TOKEN:: I've made a few changes so hopefully it is okay now.   •  • email)   : EDATA_6,test,-1,-1
23688191.0,"SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKENAs I mentioned it to you before, you have to read all those posts more carefully. The thing you say here are the same ones that you sayed then, and had no worth, as you were mistaking by not having read the provided data thoroughly.NEWLINE_TOKENYou need to do that now in order to see what you failed to se then. It is very clear in fact, I saw it the first time I read it, but it can be that you had a ``proove-me-right`` set of glasses then. Now you have the possibility to see what you failed to see so long ago, so please seize to the occasion, and read it one more time. I am confident that you are able to see it through now.NEWLINE_TOKENNEWLINE_TOKEN NEWLINE_TOKEN-`  : EDATA_6",test,-1,-1
