comment_id,comment,split,toxicity
685412163,"SDATA_6 :  Hank Zipzer- Barfing in the Back SeatNEWLINE_TOKENHank Zipzer is a fifth grader who consistently gets in trouble and has learning difficulties. In this book, Hank’s dad, Stanley Zipzer, raced into the room where the Zipzer family was sitting. Excited he exclaimed, “Road trip!” He was so happy that he knocked over the Raisin Bran Hank was eating. Fortunately, Cheerio, their dog, consumed the spilled cereal; the Zipzer family never needed to clean up anything since they got Cheerio. Hank asked if they had to come as well with Stan and Randi Zipzer, Hank’s parents. Emily, who always liked to answer people’s questions explained that they would never let them stay home with the TV remote and microwave dinners. The only reason dad wanted to go on a road trip was because there was a crossword puzzle tournament; Hank’s dad loved crossword puzzles and when he saw one, he never took his eyes of it. The only things Hank could say were wow, oh wow and wowee wow wow wow. Mum promises that they would go to a theme park, called Colossus Coaster Kingdom. They were also allowed to bring one special guest of their choice along with them. Emily chooses Katherine, her iguana, and Hank chooses Frankie Townsend. NEWLINE_TOKENMs Adolf gives Hank a homework packet which has nine-hundred pages and Hank cannot go on any of the rides until he finishes all of his homework. They are all allowed to choose a place to stop at. Dad picked a library. Emily and Katherine choose the science museum. Frankie Townsend picks a basketball court. Mum chooses a honey farm and Hank chooses the theme park. Dad looked at the library, Emily studied the museum, mum looked the farm and they went to a hotel where Hank loses his homework; Frankie had to give up twenty pounds and his trip to the court just to save Hank. Hank doesn’t finish his homework on time and cannot go on any of the rides; he had to watch his dad complete all his crossword puzzles. Mr Zipzer becomes one of the top five people who participated. Everyone didn’t complete the puzzle in the time that was given. First place was Martina Stone from Cheyenne, Wyoming. Second place was HANK’S DAD!!!!!!!!!!!!!! NEWLINE_TOKENSince Hank didn’t complete the homework packet, he had no idea what words will come out of Ms Adolf’s mouth this time. Anyway, Hank didn’t care about not completing his homework because always getting detention was usual for him.  : EDATA_6",dev,0
311654015,"SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKEN== Request ==NEWLINE_TOKENNEWLINE_TOKENHi, I would to make use of your copyediting services for the A Weekend in the City FAC. I'd appreciate the help especially as one user wants a third party look at the prose. Thanks.  `  : EDATA_6",dev,0
389953913,SDATA_6 :  REDIRECT Talk:Latvia national floorball team  : EDATA_6,dev,0
466701820,"SDATA_6 :  `NEWLINE_TOKEN:::*I never said I ``intend to troll the topic area``, you dishonest nincompoop.   NEWLINE_TOKEN:*I didn't switch from Dimension31. I explained this clearly to AGK in our email exchange, but his blighted intellect was unable to grasp that.   `  : EDATA_6",dev,0
186913649,SDATA_6 :  NEWLINE_TOKENThey are.LOOK. JUST BECAUSE YOU DONT WANT THOSE CHARACTERS IN DOES NOT MEAN THEY WON'T BE IN. -    : EDATA_6,dev,1
650355703,"SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKEN== Oct 1961 to Oct 1962 Armament ==NEWLINE_TOKENNEWLINE_TOKENThe following information was moved to the talk page from main article   NEWLINE_TOKENNEWLINE_TOKENAt least During my Duty on the USS Newell (DER322) between Oct1961 and Oct1962 she was armed with enclosed dual 3``-50 Cal. Guns and two Hedge Hog Antisubmarine Munitions Launchers, among other things. As to when the Gun complement was changed will need to be investigated by others. My memory is Vague as to if we had two or three such dual mounts. All of them were capable of coupling to a Flying Bridge level Gun fire director for coordinated targeting. At the same time we had both a surface search radar and a separate Air Search radar installation. From my memories, we had four 10 cylinder F-M Opposed Crank Diesel main engines, two per shaft, and additional 8 cylinder F-M Opposed Crank Diesels coupled to Generators for ships Electric Power.NEWLINE_TOKEN NEWLINE_TOKENWilliam j. Stewart ETC USN Retired (served as a Deck seaman on the USS Newell before leaving to attend ET Schools in the Navy.) — Preceding unsigned comment added by   •  21:45, March 7, 2015‎`  : EDATA_6",dev,1
570060290,"SDATA_6 :  `NEWLINE_TOKEN::Well, in my view, the language I was using to challenge my worthy opponent——was utterly absurd, which meant it never even crossed my mind that someone could take Wikicaffeine as a ``last meal`` to be a threat of any kind, let alone physical violence. For your information, I purchased my ``simple sword of truth`` from one of our ridiculous politicians of yesteryear:NEWLINE_TOKEN:::If it falls to me to start a fight to cut out the cancer of bent and twisted journalism in our country with the simple sword of truth and the trusty shield of British fair play, so be it. I am ready for the fight. The fight against falsehood and those who peddle it.NEWLINE_TOKEN::I will definitely also equip myself with the ``trusty shield of British fair play`` the next time I have cause to unsheathe the ``simple sword of truth``.Let us all put this unfortunate and silly episode behind us. Let us venture forth and create featured articles out of stubs, make unfailing use of inline citations and RS, and so on. Best wishes!   `  : EDATA_6",dev,0
24312773,"SDATA_6 :  , 29 September 2005 (UTC)NEWLINE_TOKEN:::::::Ok, but same question applies. What is Glyconorm? The word only has 81 hits on google, and I can't find one that explains what the substance is.  11:42  : EDATA_6",dev,0
572635992,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN:::::::The section in health psychology does not seem to me like a good model, with a huge list of schools and so on. The relevant bits might be the history (as presented in secondary sources) of what the requirements are to be an OHP, and who does the licensing. (To my limited understanding there are no such formal requirements in this specific field, and no formal licensing, nor would these be required in order to establish OHP as a separate academic discipline.) Just in case anyone was thinking of a long disquisition mostly from primary sources designed to show that most OHP training is done as part of i/o courses, it would save a lot of time to abandon the idea now.     : EDATA_6",dev,0
401292362,SDATA_6 :  Are you retarded i have 7 cats and 12 pqarakeets. he is asian and needs lots of rice.   NEWLINE_TOKENNEWLINE_TOKEN  : EDATA_6,dev,1
355559163,SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKENI've been watching you fight with this other guy on the sentry gun page. it seems that you are in the wrong here. you don't allow the paintball sentry website but you allow the other commercial one. if there is to be no commercial advertising then the samsung sentry links should be removed also since it is the same thing but much more expensive. i think you've clearly let your personal bias guide your editing instead of logic.  : EDATA_6,dev,0
47001834,"SDATA_6 :  on Wikipedia. Your test worked, and has been reverted or removed. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia.  Thanks.    : EDATA_6",dev,0
81437086,SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN:Chicken Noodle Soup is a notable song he created.    : EDATA_6,dev,0
363002565,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN>>>Mjroots, would you please be nice enough to answer me? -  : EDATA_6",dev,0
61622658,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN::I appreciate your responses, guys. I take the recommendation as an admin as a great compliment. However, since I move around so much and my knowledge of Wikipedia isn't where I would like it to be before I went after something like that, I will get back to you if the vote ever happens. In the mean time, I definitely appreciate the compliment. }    : EDATA_6",dev,0
4788677,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKENLow-level languages such as machine code are also programming languages. All programming languages are in principle both human- and machine-readable, but the relative emphasis varies.  : EDATA_6",dev,0
226784207,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN==Image:PCM2008.jpg==NEWLINE_TOKENI have tagged Image:PCM2008.jpg as , because it does not provide a fair use rationale. If you believe the image to be acceptable for fair use according to Wikipedia policy, please provide a rationale explaining as much, in accordance with the fair use rationale guideline, on the image description page. Some examples can be found at Wikipedia:Use rationale examples. Please also consider using  or one of the other tags listed at Wikipedia:Image copyright tags/Non-free. Thank you.      : EDATA_6",dev,0
266149976,SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKEN==Hell's Gate National Park==NEWLINE_TOKENHi EDDY. I've delisted Hell's Gate National Park. You can expand it in your own time and resubmit it when ready. Regards '''''' * `  : EDATA_6,dev,0
221074866,SDATA_6 :  NEWLINE_TOKEN==Alison is the worst wiki editor.NEWLINE_TOKEN  : EDATA_6,dev,0
180214383,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN== Fuck. ==NEWLINE_TOKENNEWLINE_TOKENOh, yeah.NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENYou like it, don't you? DON'T DENY IT! I can see your cock gettin' long. I wanna suck it like a sucker 'til all the candy comes out.  —Preceding unsigned comment added by   •     : EDATA_6",dev,1
273434885,SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKENgood question. Pretty sure he fits in that ``write your own entry`` class of people who feel important if they have a Wiki entry.`  : EDATA_6,dev,1
564883694,"SDATA_6 :  NEWLINE_TOKEN:In light of your objections to ALT2, I've re-jigged the article and added 3 inline citations to the sentence which is the basis of the hook. See the nomination page for details.     : EDATA_6",dev,0
75278981,"SDATA_6 :  `==Regarding edits made during September 12 2006==NEWLINE_TOKENThank you for experimenting with Wikipedia. Your test worked, and it has been reverted or removed. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia. If this is an IP address, and it is shared by multiple users, ignore this warning if you did not make any unconstructive edits.   `  : EDATA_6",dev,0
526808131,SDATA_6 :  NEWLINE_TOKENThis is my talk page and I can do what I want Kumplug!  : EDATA_6,dev,0
650826581,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN== Graeham Goble ==NEWLINE_TOKENNEWLINE_TOKENUser:GAPeach0583 has editing rights and PERMISSION from subject Graeham Goble to edit and/or completely remove sections he no longer wants on his Wikipedia page.  You may verify this with him direct at gG@graehamgoble.com.  I have full permission to remove the PERSONAL LIFE section.  Please stop restoring the section.  Thank you.NEWLINE_TOKENNEWLINE_TOKEN:Wikipedia policy states that in order to make substantial changes, you must obtain a WP:CONSENSUS to do so. In order to do so, you need to interact with other users on the talkpage. No one person is allowed to claim exclusive ownership to an article. NEWLINE_TOKEN:Also, this discussion would be best on the article talkpage, since it affects the article, so I'm going to copy and paste it to Talk:Graeham Goble.     : EDATA_6",dev,0
108614299,"SDATA_6 :  `If ``Biohazard 2`` redirects to ``Resident Evil 2,`` why does ``Albatross18`` redirect to ``PangYa?`` Unless I'm missing something, this seems like an inconsistency.NEWLINE_TOKENNEWLINE_TOKEN`  : EDATA_6",dev,0
121787026,"SDATA_6 :  Because if you do, I will continue to cry like a little bitch and report you to the higher Wikithorities!   : EDATA_6",dev,0
86450403,SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN== worchester ==NEWLINE_TOKENNEWLINE_TOKENis the team proposed or real?  : EDATA_6,dev,0
679731268,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKENSince ethnicity is hot-topic for greek editors, it shall be separate not to disrupt the whole text.     : EDATA_6",dev,0
324360869,SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN==Offensive title==NEWLINE_TOKENNEWLINE_TOKENI think this book reinforces negative stereotypes about people with epilepsy and this novel reflects that. I think instead of ``The Idiot`` we should be talking about Developmental Delay and Special Abilities. It is so hard to overcome all the prejudice with books like this existing in this backward state.   `  : EDATA_6,dev,0
515638273,SDATA_6 :  . NEWLINE_TOKEN::::::::::Thanks again for all your input  : EDATA_6,dev,0
252450129,"SDATA_6 :  `NEWLINE_TOKENThanks Mackan, for the assist.  I am not sure I follow all points contested above; if anyone's wondering, no I did not find the oafishness or general vulgarity of mind displayed on that talk page to be lovable.  I am not particularly exercised about this, and though I think the block was illegitimate, I have no plan to pursue the matter further.  The only statement in this thread that I find objectionable is Shell's professed wish to see me ``take civility more seriously in the future.``  I take civility very seriously, Shell; indeed I believe I take it more seriously than you do.  I think your careless suggestion to the contrary – like the ill-considered block itself – reflects a slack, even indefensible understanding of WP:CIVIL, wherein the only measure of incivility is the temperature of remarks. NEWLINE_TOKENNEWLINE_TOKENI am also a little puzzled by your reading of nine or ten identical frat-boy beer belches as a ``commendable`` effort to ``keep things light.``  We all have different sensibilities, and you're certainly entitled to yours.  But be aware that here is my attempt to keep things light in the face of obstructionism.  Note that in this case there is a point to the playfulness: the weight, authority, influence, and reliability of sources is not – contra Jayjg – a function of their print run.  Jay's response to this lightness was to say, again and again, that I had ``strawmanned`` him (while steadfastly refusing to clarify his point or show how I'd distorted it), then to attack me directly and personally and say I've never in the past shown the ``grace or honesty to admit`` when I've lied about such matters, and so was unlikely to admit my deceptions in this instance.  And then began the beer-belching frat-boy hazing extravaganza you found so commendably charming.  All of this in a thread that began with Jay's personal attack on PR, alongside the spurious point downplaying Haaretz as a source – the same spurious point all subsequent accurate references to which he dismissed as ``strawmen``.  NEWLINE_TOKENNEWLINE_TOKENOne girl's trash is another's treasure, Shell, and while you have the right to be charmed by what you find charming, you shouldn't conclude that those with different sensibilities have manners less beautiful than yours.  Suffering fools gladly is not the only measure of Wikipedia etiquette.  `  : EDATA_6",dev,0
263658170,SDATA_6 :   And who ever wrote this shyt bout this nigga is a fuck nigga to i dont give a shyt bout his middle name hoe  : EDATA_6,dev,0
75943274,"SDATA_6 :  the number of Russian speakers is much higher due to the fact that in the soviet times there were 300M citizens and they were all educated in russian! another 100M + studied and were able to speak in this language. NEWLINE_TOKENit is highly unreasonable to have just 145M first language speaker, we are talking about language and not ethnicity there are 143M russians in russia (and they all speak in russian) plus 20M russian speakers in Ukraine (all ukrainians know russian - 46M) and all the belarussians speak in russian (10M) millions of russian speakers as a first language in central Asia and so on... NEWLINE_TOKENhttp://www2.ignatius.edu/faculty/turner/languages.htmNEWLINE_TOKENNEWLINE_TOKEN  : EDATA_6",dev,0
288719416,"SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKEN Please do not vandalize pages, as you did with this edit to Salp. If you continue to do so, you will be blocked from editing.   `  : EDATA_6",dev,1
67428844,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN:Do not place dispute tags improperly, as in when there is no dispute, and the reason for placing the dispute tag is because a suggested edit has failed to meet consensus.  From the page you pretend to cite. Like I said, reading-impaired, conveniently so. Again, do not keeping believing other people are stupid.  |    : EDATA_6",dev,0
662260168,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN== Dear Jimfbleak ==NEWLINE_TOKENNEWLINE_TOKENDear Jimfbleak,NEWLINE_TOKENHi. NEWLINE_TOKENI want to know why my user account being blocked? And why https://en.wikipedia.org/wiki/En.damai.cn being deleted? I'm the representative for the website, and how can I post the wikipedia page for en.damai.cn?NEWLINE_TOKENNEWLINE_TOKENLooking forward for your reply.NEWLINE_TOKENBest regards.NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN    : EDATA_6",dev,0
103411066,"SDATA_6 :  NEWLINE_TOKENWelcome!NEWLINE_TOKENNEWLINE_TOKENHello, , and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are some pages that you might find helpful:NEWLINE_TOKEN*The five pillars of WikipediaNEWLINE_TOKEN*How to edit a pageNEWLINE_TOKEN*Help pagesNEWLINE_TOKEN*TutorialNEWLINE_TOKEN*How to write a great articleNEWLINE_TOKEN*Manual of StyleNEWLINE_TOKENI hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. If you need help, check out Wikipedia:Questions, ask me on my talk page, or place {{helpme}} on your talk page and ask your question there. Again, welcome! NEWLINE_TOKENNEWLINE_TOKENAnd don't forget, the edit summary is your friend. ) –   NEWLINE_TOKENNEWLINE_TOKEN==PNG images==NEWLINE_TOKENNEWLINE_TOKENHi. I  undid your changes to holomorphic function since converting html to LaTeX produces PNG images, which are undesirable. Per the math style manual, html is allowed (and sometimes preferred) in math formulas, and as such, converting them to LaTeX is not necessary. NEWLINE_TOKENNEWLINE_TOKENYou can reply here if you have comments. Cheers,     : EDATA_6",dev,0
494064483,"SDATA_6 :  `NEWLINE_TOKEN===E. J. Thribb2===NEWLINE_TOKENNEWLINE_TOKENSo. Farewell thenNEWLINE_TOKENMalleus Fatuorum.NEWLINE_TOKENAdmin fighter. R.I.P.NEWLINE_TOKEN``F*** off you stupid c***`` thatNEWLINE_TOKENwas your catchphraseNEWLINE_TOKENalong withNEWLINE_TOKEN``How old are you, you moronic elitist admin scum, NEWLINE_TOKEN17½ ?! .. I think we should be told.``NEWLINE_TOKENso, Rant In Peace, or notNEWLINE_TOKENif that's more radicalNEWLINE_TOKENand bloody annoying.NEWLINE_TOKEN  `  : EDATA_6",dev,0
251697689,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN:Maybe a line or two would cover it since Wikipedia isn't a Crystal Ball, it can't predict possible future events or expansions. NBC http://nbcsports.msnbc.com/id/15420361/ says that the probability of expansion are low citing lack of arenas and insufficient profits. This article is pretty interesting http://sportsillustrated.cnn.com/2008/writers/ian_thomsen/02/13/international.expansion/index.html, however at this point it seems more like fantasy talk than any concrete plans. see also http://sports.espn.go.com/nba/news/story?id=2614550      : EDATA_6",dev,0
678867574,"SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKEN I am not sure if I understand your reply above correctly:NEWLINE_TOKEN* UNSD uses the term  ``statistics divisions``  ( I agree, but the term refers to division(s) in the UN headquarter or agencies in different countries, NOT a specific way of geographic divisions of the world.)NEWLINE_TOKEN* You still prefer previous title (i.e. ``United Nations statistical divisions``) to the current one (i.e. ``United Nations geoscheme``)?NEWLINE_TOKENIf so, please allow me to repeat a bit on the following:NEWLINE_TOKEN* The term ``Statistics Division``(capitalized singular form) in the UN context refers to the organization of United Nations Statistics Division with the website at unstats.un.org.NEWLINE_TOKEN* The term ``statistical divisions``(plural form) can mean any categorization schemes, not just geographical ones. Google this: ``statistical divisions`` site:un.orgNEWLINE_TOKEN* The term ``statistical divisions``(plural form) can ALSO mean any organization bodies who are doing statisitcal work in governments.  Google this: ``statistical divisions`` site:un.orgNEWLINE_TOKENTherefore, it is not advisable to use the ambigous general term ``statistical divisions``, or the wrong organization term  ``Statistics Division`` to refer to UN M.49 . UN statistical divisions can refer to any agencies doing statisitcal work under the UN system, or imply that there are certain UN statistical categorization schemes in a general sense (not geographical). NEWLINE_TOKENNEWLINE_TOKENI agree that UN geoscheme is widely used for stastitcs and ALSO mapping. Natural Earth has region_un and subregion metadata for each country. I use it quiet often. It is why I notice that most of academic work refer this geographic categorization/classification scheme as ``UN geoscheme``. Try Google BOOK search and you will find at least the following:NEWLINE_TOKEN*``The best option to identify the states from Asia could be use the United Nations (UN) geoscheme for Asia. As per this, Asia is subdivided to four broad categories:....``NEWLINE_TOKEN*``The UN geoscheme defines the region as all states of mainland North America south of the United States; conversely, the European Union excludes Belize and Mexico from its definition of the region ....``NEWLINE_TOKEN*``Country groups are based on UN Geoscheme and World Bank regional classification.``NEWLINE_TOKEN*``...were grouped into regions and subregions based on the United Nations Geoscheme (http://unstats.un.org /unsd/methods/m49/m49regin.htm)``NEWLINE_TOKEN*``... that the United Nations Statistics Division would later classify as Eastern Asia, Southern Asia and Southeastern Asia according to its geoscheme. In fact ...``NEWLINE_TOKENNEWLINE_TOKENI also agree that many UN agencies (in fact, many other reports, consultancies, etc. have different ``statistical divisions`` (in the general sense of categorization schemes) for research. This is exactly why I believe the term ``UN geoscheme`` is better. Although it is NOT official term or a technical term (UN M.49), I have not yet found an ambigous use of the term. Correct me if I am wrong on this, so far every online and academic citations that I have found when the term  ``UN geoscheme`` is used, it refers to exactly the regions and subregions as defined in UN M.49 . NEWLINE_TOKENNEWLINE_TOKENMoving forwards, since don't have the time nor will to take it to RM, and if you do not have any further couter-evidence or -arguments with the evidence and claims that I layed out above, I can help by making the necessary editing without going to RM. Of course, if you still have lingering concerns, please summarize your current arguments (preferrably after considering the evidence that I have already presented) and new evidence/citations here, before I bring it to RM. (comparingChinese Wikipedia vs Baidu Baike by  `  : EDATA_6",dev,1
666159662,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN: Fixuture has popped up a lot recently in my watchlist on different kinds of pages, I wouldn't call them a single-purpose account. —     : EDATA_6",dev,0
249009815,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN== thanks. ==NEWLINE_TOKENNEWLINE_TOKENThank you for your Vatican link. As a Church observer, I've been familiar with the Joint Declaration since the day it got issued. FYI, many non-Liberal Lutheran Church and even none of the Confessional Protestant Church accepts such document, not even WELS.     : EDATA_6",dev,0
508763444,"SDATA_6 :   August 2012 (UTC), tidied 11:25, 23  : EDATA_6",dev,0
681966901,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKENI KNOW, READ THE APPEAL ON TOP.     : EDATA_6",dev,0
390774939,SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN:The West Bank is Israeli land that is currently being occupied by Muslim invaders.  : EDATA_6,dev,0
50022284,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN== Good job spotting that Yellowknife/Yellowstone mistake on bear attack page ==NEWLINE_TOKENNEWLINE_TOKENThanks for correcting that mistake I made on the bear attack page. Sometimes the old Hoke gets bleary-eyed if I do this too long. Feel free to add some more content- names, amplifications, etc.   : EDATA_6",dev,0
123646740,"SDATA_6 :   Benjamin Cardin as Southerners? That being said, I'm surprised at the level to which Maryland politicians have suddenly become front-and-center; two Senators, the House Majority Whip, and the Speaker, are all Marylanders by birth. It's pretty cool stuff. NEWLINE_TOKENNEWLINE_TOKEN NanaszczebrzeszynNEWLINE_TOKENNEWLINE_TOKENOh, and P.S., I am not some other user. Because of course, there's only one college in the D.C. area. And it's very small.  : EDATA_6",dev,0
666877101,"SDATA_6 :  NEWLINE_TOKEN::::::::::There is already another article for that specific legal term (feticide) and I already said they could be merged: Female infanticide in India. Anyway, this obviously doesn't matter to you so whatever.     : EDATA_6",dev,0
395347433,"SDATA_6 :  `My userpage ==NEWLINE_TOKENNEWLINE_TOKENOk, done. Just for your information, the ``int.`` stood for ``interest.``  Thanks in advance,   NEWLINE_TOKENNEWLINE_TOKEN== `  : EDATA_6",dev,0
460495427,"SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKEN==Pregnancy image duplicate==NEWLINE_TOKENCan you shut down this duplicate RFC that was opened immediately after an identical RFC was closed?  Many editors feel this is not only out of process, but an actual abuse of process.  Thanks!    `  : EDATA_6",dev,1
260893962,"SDATA_6 :  `NEWLINE_TOKEN: Thanks for bringing this to my attention, Bellhalla; yes, I see no accessdates now at Roman Catholic Church.  Busy now, but I'll look in over there as soon as I have a moment, and hopefully others will as well.    `  : EDATA_6",dev,0
230776455,"SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENCan we please get the fans of freddy adu, or the people who dont know anything about soccer.  to stop posting to this page.  they are deleting facts from articles that are already placed on the page.  And most of their stuff dont make any sense.  ``He was selected for the 2006 MLS Semifinals.``   Alot of links that they are quoting are dead links as well. dr moos and dreaded walrus are not even reading the facts that people are placing on the page they are just deleting it because obviously they are big freddy fans, and they dont want facts on the page.`  : EDATA_6",dev,0
372824674,SDATA_6 :  `NEWLINE_TOKEN::``I hope I can rely on you. Thanks. SpongerJack.  `` He did. Same one who's been commenting above. See SpongerJack's user talk page for the other Checkuser confirmed socks.  `  : EDATA_6,dev,0
482109727,SDATA_6 :  `NEWLINE_TOKEN:::::Hmmm... that's exactly what pedophiles do; use the Internet to communicate in order to obtain a ``great deal of pleasure.``   `  : EDATA_6,dev,0
182474774,"SDATA_6 :  `Welcome!NEWLINE_TOKENNEWLINE_TOKENHello, , and welcome to Wikipedia! Thank you for . I hope you like the place and decide to stay. Here are some pages that you might find helpful:NEWLINE_TOKEN*The five pillars of WikipediaNEWLINE_TOKEN*TutorialNEWLINE_TOKEN*How to edit a pageNEWLINE_TOKEN*How to write a great articleNEWLINE_TOKEN*Manual of StyleNEWLINE_TOKENI hope you enjoy editing here and being a Wikipedian! Please sign your messages on discussion pages using four tildes (~~~~); this will automatically insert your username and the date. If you need help, check out Wikipedia:Questions, ask me on , or ask your question and then place {{helpme}} before the question on your talk page. Again, welcome!    `  : EDATA_6",dev,0
336845325,"SDATA_6 :  `NEWLINE_TOKEN::To answer both of your queries, no, never.   `  : EDATA_6",dev,0
527272736,SDATA_6 :  Stop taking your Aspergers fueled rageouts out on UFC Wikipedia articles.NEWLINE_TOKENNEWLINE_TOKEN  : EDATA_6,dev,0
132424356,"SDATA_6 :  `NEWLINE_TOKEN:ah, OK.  If you ever want to approach FAC, I can give you a long list; most importantly, the External link farm should be seriously pruned per WP:EL, WP:NOT, inline citations would need improvement and footnotes should be formatted per WP:CITE/ES, Cultural influence is listy, the text between split images in the lead would be a problem, and there are some WP:MSH issues.  It's probably GA quality, though — none of those are particularly GA issues.  GA is seriously backed up, by the way, and it can take up to a month to get someone to look at the article; I don't participate in GA, as I think it's a large waste of time.    `  : EDATA_6",dev,1
516737384,SDATA_6 :  NEWLINE_TOKEN:You don't have to be so rude about it!     : EDATA_6,dev,0
98636648,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN::Sudah - I think we are there!  I think the servers/system take time to refresh on the count - I am not fully up with how it works - but we've cleared the 1,000 by now !  Still a lot to go yet! Belum persiap untuk assess 'total range of articles yet' - banyak di-dalam tempat aneh (    : EDATA_6",dev,0
63838038,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENYeh this TheJPS is TOTALLY crooked... she/he has marked all contributions for deletion. A real sore loser. The chick/guy tried to have a battle of wits armed with a peanut, then got all upset and tried to delete all my contributions. The site is run by guys like this? I know that a few complaints have been made about her/him. Real bitter person. What does JPS stand for TheJPS?  : EDATA_6",dev,1
190066670,"SDATA_6 :  NEWLINE_TOKEN::::::And yeah, I forgot to add that we are virtually surrounded by social constructs: Mountains don't exist and are socially constructed, because there is no sharp difference between lowlands and hills. Old people don't exist as well, because there is no abrubt change in the speed of aging. And, of course, colours are entirely fictional and socially constructed, because black colour slowly changes into shades of grey and subsequently into white. Welcome in Wobble's happy new world!     : EDATA_6",dev,0
476862803,SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENHi thanks for the warm welcome. Could you please help me to redirect the 35 Conferette page to 35 Denton?      : EDATA_6,dev,0
612754802,SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN== Karl John ==NEWLINE_TOKENNEWLINE_TOKENSo this is how it works right? On the website anyone can edit? Lugnuts just deletes people's hardwork with a made up reason.NEWLINE_TOKENNEWLINE_TOKENI mean I was adding content. Wasn't I? Where is the WP:BOLD or the WP:GF. NEWLINE_TOKENNEWLINE_TOKENIt is me who should be getting an apology because I actually added material to make the article better.NEWLINE_TOKENNEWLINE_TOKENAnd please don't say it is not verifiable because it is from the German article. NEWLINE_TOKENNEWLINE_TOKENThe Germans seem quite happy with their version so I was just adding the English.NEWLINE_TOKENNEWLINE_TOKENSo please apologise on behalf of Lugnuts who never deletes only removes.  : EDATA_6,dev,0
518520020,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN== Elizabeth Warren in Photo Summary ==NEWLINE_TOKENNEWLINE_TOKENWhy is Elizabeth Warren in the Photo Summary?  She is not a listed member of any tribe, and has acknowledged she has no American Indian ancestory?  Shouldn't this section be for those in which there is no doubt?  And also have some historic significanence?  So far, she is only a professor and a candidate.  There are others that can easily fill the slot, from Chief Mc'Intosh to Sitting Bull or Senator Ben Nighthorse Campbell.  Having Warren listed only invites partisian conflict.  The slot is better served by someone who has actually made historical contributions and will stand the test of time.  : EDATA_6",dev,0
150242332,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN:Thanks, but I didn't see it.     : EDATA_6",dev,0
461948615,"SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKEN==Black Pool, specifically==NEWLINE_TOKENI tried to add a page of information about the Black Pool that Dublin is literally named after.  I feel like it would help make this page more into the ``geographical category`` you folks are searching for.  However, it was tagged for speedy deletion because it apparently overlapped to much with this page and the History of Dublin one, so it no longer exists.  Any suggestions? Or should I just add more to the information here? (  ).`  : EDATA_6",dev,0
566434745,SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN== Derk Boerrigter ==NEWLINE_TOKENNEWLINE_TOKENhttps://twitter.com/Jenky67/status/362222790398595072/photo/1 (This is a link to Boerrigter holding the number 20 jersey for Celtic)  : EDATA_6,dev,0
275118954,SDATA_6 :  What did they do pay you to take it off??  Everything was factual.  : EDATA_6,dev,0
